date,time,id,Temp,Humidity,CO2,TVOC,PM1,PM2.5,PM10,fan_action,filter_action
09/10/2022,17:57:13,3,30.78661,64.06708,452.1712,20,33,49,58,,
09/10/2022,17:57:13,,31.40078,64.34174,497.2491,122,62,94,114,1,1
09/10/2022,17:57:23,2,31.08835,64.12201,312.9568,27,15,21,24,,
09/10/2022,17:57:23,3,30.73052,64.12201,452.3445,20,35,51,60,,
09/10/2022,17:57:23,1,31.10437,63.98773,433.574,122,56,85,102,,
09/10/2022,17:57:23,4,31.35806,63.4613,495.9514,11,22,32,37,,
09/10/2022,17:57:33,2,31.11505,64.04419,308.7615,27,14,20,23,,
09/10/2022,17:57:33,3,30.74387,64.29596,450.4814,20,32,47,55,,
09/10/2022,17:57:33,1,31.09102,64.17694,433.5684,122,27,40,47,,
09/10/2022,17:57:33,4,31.37141,63.59863,494.4992,11,22,32,37,,
09/10/2022,17:57:43,2,31.11505,63.93433,309.6683,27,14,20,23,,
09/10/2022,17:57:43,3,30.6878,64.22119,448.8781,20,26,38,44,,
09/10/2022,17:57:43,1,31.04562,64.41956,434.6359,122,18,26,30,,
09/10/2022,17:57:43,4,31.35806,63.65814,494.7487,11,20,29,34,,
09/10/2022,17:57:43,,31.37141,64.29596,495.9514,122,56,85,102,1,1
09/10/2022,17:57:53,2,30.9308,64.39514,309.0676,27,14,20,23,,
09/10/2022,17:57:53,3,30.67445,64.46533,435.4259,20,22,32,37,,
09/10/2022,17:57:53,1,31.07767,63.89618,435.3761,122,21,31,36,,
09/10/2022,17:57:53,4,31.3447,63.73596,494.7228,11,17,25,29,,
09/10/2022,17:58:03,2,30.9575,64.37836,317.5862,27,13,19,22,,
09/10/2022,17:58:03,3,30.6878,64.43634,441.9749,20,23,33,38,,
09/10/2022,17:58:03,1,31.06165,64.05334,435.4184,122,24,35,41,,
09/10/2022,17:58:03,4,31.3447,63.66425,493.4636,11,17,24,28,,
09/10/2022,17:58:13,2,30.90143,64.43787,313.3715,27,13,19,22,,
09/10/2022,17:58:13,3,30.67445,64.4455,436.2957,20,23,33,38,,
09/10/2022,17:58:13,1,31.09102,63.81378,434.5101,122,22,32,37,,
09/10/2022,17:58:13,4,31.37141,63.68103,492.0039,11,16,23,27,,
09/10/2022,17:58:13,,31.3447,64.46533,494.7228,122,24,35,41,-1,-1
