date,time,id,Temp,Humidity,CO2,TVOC,PM1,PM2.5,PM10,fan_action,filter_action
08/10/2022,18:35:15,4,28.75182,76.10626,335.9764,14,109,178,223,,
08/10/2022,18:35:15,1,28.4287,76.9455,637.4619,81,173,68,183,,
08/10/2022,18:35:20,7,28.38865,76.25275,43.3843,19,167,52,158,,
08/10/2022,18:35:20,11,28.62096,77.76031,434.1595,15,125,210,11,,
08/10/2022,18:35:20,4,28.76517,76.0437,336.4148,14,24,35,41,,
08/10/2022,18:35:20,1,28.41268,76.58386,638.2004,81,178,81,205,,
08/10/2022,18:35:20,,28.75182,77.68097,637.4619,81,207,190,240,1,1
08/10/2022,18:35:25,7,28.402,76.24817,43.60391,19,59,90,109,,
08/10/2022,18:35:25,11,28.65034,77.76794,432.9216,15,39,58,69,,
08/10/2022,18:35:25,4,28.76517,75.98724,336.9158,14,25,36,42,,
08/10/2022,18:35:25,1,28.41268,76.63727,636.9926,81,79,123,150,,
08/10/2022,18:35:30,7,28.38865,76.27563,43.64814,19,45,67,80,,
08/10/2022,18:35:30,11,28.63699,77.81067,428.8478,15,140,243,59,,
08/10/2022,18:35:30,4,28.75182,76.06964,337.1473,14,24,35,41,,
08/10/2022,18:35:30,1,28.41268,76.74408,637.6663,81,48,72,87,,
08/10/2022,18:35:35,7,28.3753,76.30005,43.89245,19,14,20,23,,
08/10/2022,18:35:35,11,28.67704,77.77405,426.9191,15,103,166,207,,
08/10/2022,18:35:35,4,28.73846,76.10168,336.3601,14,21,30,35,,
08/10/2022,18:35:35,1,28.41268,76.73492,636.9407,81,107,174,218,,
08/10/2022,18:35:35,,28.76517,77.81067,637.6663,81,140,243,150,1,1
08/10/2022,18:35:40,7,28.41802,76.22223,44.57397,19,13,18,21,,
08/10/2022,18:35:40,11,28.71976,77.67181,425.2509,15,64,98,119,,
08/10/2022,18:35:40,4,28.68238,76.2207,336.8151,14,18,26,30,,
08/10/2022,18:35:40,1,28.4287,76.72882,636.695,81,50,75,90,,
08/10/2022,18:35:45,7,28.41802,76.22223,44.47058,19,13,19,22,,
08/10/2022,18:35:45,11,28.73312,77.59094,424.6859,15,28,41,48,,
08/10/2022,18:35:45,4,28.70908,76.24512,337.1688,14,17,24,28,,
08/10/2022,18:35:45,1,28.44205,76.72119,634.064,81,12,17,20,,
08/10/2022,18:35:50,7,28.402,76.22681,44.73879,19,13,19,22,,
08/10/2022,18:35:50,11,28.80522,77.4765,423.7397,15,23,33,38,,
08/10/2022,18:35:50,4,28.66903,76.16119,336.6757,14,20,29,34,,
08/10/2022,18:35:50,1,28.4287,76.80664,632.5938,81,16,23,27,,
08/10/2022,18:35:50,,28.73312,77.67181,636.695,81,64,98,119,1,1
08/10/2022,18:35:55,7,28.46075,76.2207,44.31845,19,13,18,21,,
08/10/2022,18:35:55,11,28.83192,77.38953,424.5733,15,22,32,37,,
08/10/2022,18:35:55,4,28.69573,76.10321,337.1207,14,21,31,36,,
08/10/2022,18:35:55,1,28.41268,76.82495,633.4547,81,23,34,40,,
08/10/2022,18:36:00,7,28.46075,76.14288,44.09406,19,12,17,20,,
08/10/2022,18:36:00,11,28.81857,77.28271,424.0159,15,23,34,40,,
08/10/2022,18:36:00,4,28.73846,76.13068,337.0881,14,22,32,37,,
08/10/2022,18:36:00,1,28.44205,77.02789,634.9968,81,30,44,52,,
08/10/2022,18:36:05,7,28.43137,76.09406,44.30973,19,12,17,20,,
08/10/2022,18:36:05,11,28.81857,77.2522,424.4758,15,24,35,41,,
08/10/2022,18:36:05,4,28.73846,76.12152,337.3484,14,21,31,36,,
08/10/2022,18:36:05,1,28.46876,76.97601,632.0856,81,16,23,26,,
08/10/2022,18:36:05,,28.83192,77.38953,634.9968,81,30,44,52,-1,-1
08/10/2022,18:36:10,7,28.44473,76.06659,44.87052,19,12,17,20,,
08/10/2022,18:36:10,11,28.87732,77.211,423.7839,15,21,31,36,,
08/10/2022,18:36:10,4,28.73846,76.12152,337.0964,14,21,30,35,,
08/10/2022,18:36:10,1,28.49813,76.88446,630.3786,81,16,23,26,,
08/10/2022,18:36:15,7,28.44473,76.09711,45.70469,19,12,17,20,,
08/10/2022,18:36:15,11,28.83192,77.09656,424.2214,15,20,29,34,,
08/10/2022,18:36:15,4,28.69573,76.15814,336.545,14,18,26,30,,
08/10/2022,18:36:15,1,28.54086,76.87531,629.3665,81,15,22,25,,
08/10/2022,18:36:20,7,28.44473,76.11694,46.47087,19,12,17,19,,
08/10/2022,18:36:20,11,28.87732,77.10571,424.873,15,18,26,30,,
08/10/2022,18:36:20,4,28.72511,76.18408,336.8185,14,16,23,26,,
08/10/2022,18:36:20,1,28.54086,76.66626,629.3397,81,27,39,46,,
08/10/2022,18:36:20,,28.87732,77.211,630.3786,81,21,31,36,-1,-1
08/10/2022,18:36:25,7,28.4741,76.13525,45.61885,19,12,17,20,,
08/10/2022,18:36:25,11,28.86397,77.07367,425.6861,15,16,23,26,,
08/10/2022,18:36:25,4,28.73846,76.22528,336.3186,14,14,20,23,,
08/10/2022,18:36:25,1,28.51148,76.61896,629.7288,81,20,29,34,,
08/10/2022,18:36:30,7,28.43137,76.10626,46.13856,19,12,17,19,,
08/10/2022,18:36:30,11,28.83192,77.0874,426.174,15,14,20,23,,
08/10/2022,18:36:30,4,28.76517,76.19324,335.6205,14,13,19,22,,
08/10/2022,18:36:30,1,28.52483,76.56097,629.3974,81,21,30,35,,
08/10/2022,18:36:35,7,28.43137,76.06506,45.92499,19,11,16,18,,
08/10/2022,18:36:35,11,28.83192,77.09656,425.9576,15,13,19,22,,
08/10/2022,18:36:35,4,28.70908,76.21765,335.1349,14,12,17,20,,
08/10/2022,18:36:35,1,28.51148,76.66931,629.7859,81,20,29,34,,
08/10/2022,18:36:35,,28.86397,77.0874,629.7288,81,21,30,35,-1,-1
